split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
1,1001614,2018-06,28,3,42.02103246491287,5.8
1,1006880,2018-04,0,61,99.9941459212234,6.4
1,1006880,2018-05,0,74,130.82769443657668,37.4
1,1006880,2018-06,17,57,102.9400978762591,9.8
1,1014759,2018-04,0,5,55.96197679068466,18.6
1,1014759,2018-05,0,5,50.434633417788845,9.0
1,1014759,2018-06,4,1,42.78216749382892,15.0
1,1017349,2018-04,0,30,49.780133046443304,15.2
1,1017349,2018-05,12,18,79.75910444763402,114.2
1,1017349,2018-06,14,9,37.649976047819834,28.2
1,1030134,2018-04,7,10,64.18444753594711,19.8
1,1030134,2018-05,4,9,53.105604073215375,21.6
1,1030134,2018-06,6,8,45.83114928166015,31.2
1,1031165,2018-04,26,86,121.5189749249313,103.2
1,1031165,2018-05,37,83,113.62784753307679,75.8
1,1031165,2018-06,24,108,90.8979982309859,65.6
1,1040842,2018-04,0,37,65.69150315987294,33.6
1,1040842,2018-05,17,35,121.2613784080482,113.0
1,1040842,2018-06,14,24,70.02173621309322,25.0
1,1048447,2018-04,1,4,66.39238414563744,31.4
1,1048447,2018-05,0,4,51.479951315461555,63.2
1,1048447,2018-06,0,4,31.945763350245706,127.2
1,1066618,2018-04,1,8,85.62107570963093,64.4
1,1066618,2018-05,0,10,89.84499915456381,81.2
1,1066618,2018-06,0,11,66.63294498839376,79.0
1,1067115,2018-04,146,663,391.6554347865889,252.2
1,1067115,2018-05,231,928,420.44926618122133,252.2
1,1067115,2018-06,164,904,343.25712480167545,246.2
1,1073325,2018-04,0,210,65.3803575703398,109.4
1,1073325,2018-05,33,208,122.53521957886329,78.6
1,1073325,2018-06,96,169,228.01679821540114,70.8
1,1075513,2018-04,1,30,152.53140161888,102.6
1,1084566,2018-04,1,11,42.55399663470141,180.2
1,1084566,2018-05,1,10,52.08098031964475,90.0
1,1084566,2018-06,4,6,62.360819589982086,22.2
1,1087667,2018-04,0,5,54.78266225723881,18.8
1,1087667,2018-05,3,2,51.662166752467385,57.2
1,1087667,2018-06,2,0,41.761892859845155,43.8
1,1099520,2018-04,11,122,17.770051655680845,112.2
1,1099520,2018-05,17,108,91.81886688130082,95.4
1,1099520,2018-06,100,11,282.21104614398274,60.8
1,1100437,2018-04,3,39,72.38896943957286,38.2
1,1100437,2018-05,15,28,74.62976305365082,77.4
1,1100437,2018-06,13,20,61.709716884757285,32.6
1,1102599,2018-04,2,9,85.44096268532297,14.8
1,1110032,2018-04,0,1,61.17728080249006,115.2
1,1110032,2018-05,0,1,54.69791199025863,58.8
1,1110032,2018-06,1,0,51.19644873245393,31.6
1,1122359,2018-04,4,18,73.95886318088571,29.8
1,1122359,2018-05,6,21,98.95534561431532,40.6
1,1122359,2018-06,7,14,42.9265647157722,36.2
1,1129794,2018-04,0,36,97.04150399710504,11.4
1,1129794,2018-05,4,32,98.1278304482205,1.0
1,1129794,2018-06,21,12,116.41373281494944,26.0
1,1132801,2018-04,37,614,154.99670432067182,197.2
1,1132801,2018-05,108,552,157.21326286780362,169.6
1,1132801,2018-06,265,351,392.91830084824915,252.2
1,1150412,2018-04,28,293,129.4453295011463,172.0
1,1150412,2018-05,130,166,331.26745504834946,241.0
1,1150412,2018-06,78,99,137.04371946141202,65.6
1,1181986,2018-04,1,0,53.14651947477379,30.2
1,1181986,2018-05,0,3,57.41643932622026,29.2
1,1181986,2018-06,0,20,33.50573641321013,18.4
1,1182581,2018-04,7,99,111.10177307208235,139.2
1,1182581,2018-05,23,103,121.91937432186401,123.2
1,1182581,2018-06,70,74,177.35303102163766,108.0
1,1198032,2018-04,2,113,129.70556874908172,97.2
1,1198032,2018-05,19,126,206.6054104485275,52.6
1,1198032,2018-06,85,68,161.31735084582064,107.4
1,1198446,2018-04,3,11,63.24842640535128,23.4
1,1198446,2018-05,1,11,62.49770642231136,51.2
1,1198446,2018-06,8,4,45.68441843746866,26.2
1,1199420,2018-05,7,7,83.61197259839295,53.6
1,1199420,2018-06,6,19,71.74334692572926,14.8
1,1207429,2018-04,8,1,63.70952341057501,20.6
1,1207429,2018-05,1,1,58.31669438058388,57.2
1,1207429,2018-06,0,3,43.99006704169941,37.8
1,1214258,2018-06,2,40,39.50028751615358,10.2
1,1224236,2018-04,24,85,82.5663802043866,113.0
1,1224236,2018-05,17,81,90.87913121558138,41.4
1,1224236,2018-06,45,43,140.33897334194654,3.6
1,1225225,2018-04,3,23,71.82844949317713,44.0
1,1225225,2018-05,23,0,73.16080624878225,43.0
1,1225225,2018-06,0,0,46.51948314199425,43.0
1,1229662,2018-04,37,38,86.53822373658477,365.4
1,1229662,2018-05,21,63,208.1053966048448,284.6
1,1229662,2018-06,13,54,251.4786095226838,333.8
1,1240419,2018-04,3,89,49.93320338818067,26.8
1,1240419,2018-05,23,66,105.43525308323505,20.0
1,1240419,2018-06,34,33,172.4901262649802,38.4
1,1241015,2018-04,86,238,208.57264305302758,85.8
1,1241015,2018-05,80,285,202.43735253591078,85.8
1,1241015,2018-06,77,252,176.2780039216853,98.2
1,1242611,2018-04,874,3138,1972.5288082016143,1029.6
1,1242611,2018-05,970,3291,2586.7341085160924,1167.6
1,1242611,2018-06,1052,3220,2286.451617515195,664.6
1,1261120,2018-04,25,527,219.51623419408378,97.8
1,1261120,2018-05,33,538,142.9567141677894,142.4
1,1261120,2018-06,208,515,313.9691613043733,109.6
1,1288833,2018-04,0,6,52.64716222593509,42.4
1,1288833,2018-05,6,0,60.224836002659856,60.2
1,1288833,2018-06,0,0,37.62877370567348,37.2
1,1292487,2018-04,0,2,86.66640538963779,16.0
1,1292487,2018-05,0,3,78.31586335430381,5.8
1,1292487,2018-06,2,40,68.84005006833407,5.2
1,1294802,2018-04,1,42,56.1001743328137,35.6
1,1294802,2018-05,4,46,52.35177179832079,3.6
1,1294802,2018-06,22,28,56.189539619380156,13.6
1,1318863,2018-04,35,176,216.84171145348574,30.2
1,1318863,2018-05,7,226,329.25447787067293,18.4
1,1318863,2018-06,43,206,217.22679947174683,8.2
1,1328307,2018-04,0,11,48.37978377199074,97.2
1,1328307,2018-05,0,11,34.96256422986606,87.6
1,1328307,2018-06,11,0,32.31047765788418,15.4
1,1328958,2018-04,5,2,63.20751608038751,21.8
1,1328958,2018-05,2,0,61.59248509317145,37.2
1,1328958,2018-06,0,0,52.46602652384379,2.4
1,1334313,2018-04,0,3,70.66782052825144,11.8
1,1334313,2018-05,0,3,91.68226750964477,3.4
1,1334313,2018-06,3,0,75.30590732618197,12.0
1,1342180,2018-04,37,487,195.58333548996305,202.4
1,1342180,2018-05,104,538,304.58616597875493,232.4
1,1342180,2018-06,209,479,347.14029384315506,173.8
1,1350085,2018-04,2,2,58.53996431595633,82.2
1,1350085,2018-05,0,15,64.09339193360043,52.8
1,1350085,2018-06,2,21,61.5162988063266,5.2
1,1354523,2018-04,2,8,128.27435162126324,54.2
1,1354523,2018-05,4,4,132.4301971669008,0.4
1,1354523,2018-06,4,0,125.13630268488039,0.0
1,1357362,2018-04,0,37,50.11673776015391,19.2
1,1357362,2018-05,0,40,51.12169050587623,66.8
1,1357362,2018-06,30,10,59.91258654980045,113.2
1,1358340,2018-04,2,117,79.17054028791075,59.6
1,1358340,2018-05,20,101,106.87568620777067,46.2
1,1358340,2018-06,18,92,101.16680714124075,6.2
1,1363203,2018-04,6,26,137.55186171939528,51.2
1,1363203,2018-05,8,21,138.14089551886147,49.0
1,1363203,2018-06,13,8,133.304344961215,2.8
1,1374820,2018-04,0,8,46.181434350415714,91.6
1,1374820,2018-05,0,8,73.66469771871823,74.6
1,1374820,2018-06,7,1,76.6938430931726,314.4
1,1398818,2018-04,8,25,84.66413177844456,14.0
1,1398818,2018-05,12,29,45.53067113588039,58.4
1,1398818,2018-06,1,35,28.782230310471277,3.0
1,1399059,2018-04,3,33,48.096114817422944,61.8
1,1399059,2018-05,7,26,47.04309295242356,64.8
1,1399059,2018-06,26,103,58.59694934262231,29.8
1,1425811,2018-04,86,79,172.01888336530064,22.0
1,1425811,2018-05,27,171,192.29300540432337,54.2
1,1425811,2018-06,44,230,175.90620081835493,20.2
1,1432968,2018-04,2,6,56.506467667801125,19.8
1,1432968,2018-05,6,0,57.7330064834955,14.0
1,1432968,2018-06,0,0,41.99846805549603,7.2
1,1435072,2018-04,0,621,53.011482503978954,56.2
1,1435072,2018-05,395,229,372.1764602817773,339.2
