split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
1;1001614;2018-06;28;3;83.48781591667677;93.15423730919512;47.82;69.81591
2;1001614;2018-07;0;22;53.569356030987976;31.068630387179077;19.38;26.058508
2;1001614;2018-08;0;22;29.292509670861158;17.23330725009812;1.99;19.894878
2;1001614;2018-09;3;19;26.556652661935267;10.814521547966677;20.75;11.33343
3;1001614;2018-10;19;4;29.098493335652947;24.19741249995633;24.2;-3.2257004
3;1001614;2018-11;0;12;17.5852666867369;-11.656285259635368;4.4;18.458706
3;1001614;2018-12;0;20;12.424840073863152;-12.300690571459342;9.1;18.979065
4;1001614;2019-01;4;29;30.676214145943263;19.518634684244248;18.04;41.438335
4;1001614;2019-02;8;32;30.44680524833244;38.3841442798406;17.69;15.177927
4;1001614;2019-03;8;44;33.21102296817746;44.53191026126312;22.26;28.527018
5;1001614;2019-04;13;33;39.01369178085827;48.97371470560191;44.7;53.867085
5;1001614;2019-05;11;24;40.12491423840192;46.13734472131908;49.33;34.2561
5;1001614;2019-06;20;7;46.52357353280449;50.0007044043333;44.85;57.63558
6;1001614;2019-07;2;6;35.22115750156013;29.471915594557295;34.24;40.602673
6;1001614;2019-08;2;5;29.18964203431073;29.57370308161729;24.09;33.102287
6;1001614;2019-09;3;3;23.267455946253584;21.423320600413106;28.06;26.949377
1;1006880;2018-04;0;61;32.50434767509201;26.622526204833164;36.31;30.006636
1;1006880;2018-05;0;74;63.24743939985403;84.77981116899613;30.74;23.832731
1;1006880;2018-06;17;57;35.31033098375966;35.34010335960916;35.59;52.72713
2;1006880;2018-07;44;24;53.47109410919459;47.09796009742905;177.51;84.4258
2;1006880;2018-08;13;15;54.02330028979199;40.191909786494726;176.44;94.18823
2;1006880;2018-09;0;23;36.55545073742974;16.294624991586716;53.45;52.02161
3;1006880;2018-10;11;18;31.638675837437766;23.48148196994557;29.35;28.425865
3;1006880;2018-11;4;22;19.625897756069783;13.497493150874178;12.58;17.136307
3;1006880;2018-12;8;14;15.344307709525403;14.172231705852965;11.71;13.085109
4;1006880;2019-01;6;8;32.449224812344205;40.508692797357746;21.01;20.038765
4;1006880;2019-02;8;4;33.37317883944229;30.767136034780357;28.39;21.81565
4;1006880;2019-03;0;31;31.891923938978223;14.11378751734334;23.66;36.821896
5;1006880;2019-04;0;111;35.46346348490857;29.762527500500873;31.24;33.356796
5;1006880;2019-05;4;142;35.91041754488509;34.224459410863986;34.33;31.105019
5;1006880;2019-06;27;121;45.37407702304519;50.182616206388;47.08;28.208439
6;1006880;2019-07;80;67;78.84603002373363;85.4633555688949;99.09;111.121376
6;1006880;2019-08;35;46;81.35129347480476;70.7035510137426;107.78;77.67045
6;1006880;2019-09;6;44;67.87131829100755;49.168307921911364;86.42;54.52478
1;1014759;2018-04;0;5;28.335459163049407;28.604753141814584;53.64;23.993824
1;1014759;2018-05;0;5;24.49729156806717;24.667537480803645;26.96;15.373313
1;1014759;2018-06;4;1;20.08555415350044;18.702691439055755;25.74;26.48806
2;1014759;2018-07;1;0;14.850320954496269;7.951590942385749;22.47;10.00314
2;1014759;2018-08;0;3;12.488421764069685;7.747227406932566;15.4;9.961257
2;1014759;2018-09;0;8;9.75081285363737;4.278905448064762;3.95;-3.418431
3;1014759;2018-10;0;8;7.268537108775121;2.788186082626183;3.52;-3.379731
3;1014759;2018-11;3;7;6.6167259653693264;-2.2820839995421807;3.48;0.20403749
1;1017349;2018-04;0;30;26.407041614149904;92.40356461605735;37.62;27.329039
1;1017349;2018-05;12;18;57.15677899430546;117.15144933561905;84.85;62.08481
1;1017349;2018-06;14;9;24.828726031696704;31.37337396553712;65.32;72.775085
2;1017349;2018-07;4;5;39.25017397529674;20.686765442262057;63.01;33.32482
2;1017349;2018-08;0;5;39.49758384395168;5.374608626920477;32.57;64.69677
2;1017349;2018-09;5;2;43.80753562794357;21.94990522218886;28.51;41.779484
3;1017349;2018-10;0;2;29.109833169879217;25.207213227389595;19.25;7.69164
3;1017349;2018-11;0;2;14.397429080057606;13.442771527988072;17.37;1.7713385
3;1017349;2018-12;2;8;7.486476507563111;-1.213419177391259;10.88;11.277833
4;1017349;2019-01;0;8;24.24140057363796;23.919509892792988;8.79;7.509836
4;1017349;2019-02;0;9;22.109002535708065;20.396080897566648;14.11;4.0906053
4;1017349;2019-03;8;1;27.567515483945137;30.82255689679416;23.18;17.741611
5;1017349;2019-04;0;1;25.10649631363544;24.196896230797435;15.06;11.603955
5;1017349;2019-05;1;1;23.022287710695522;20.31821191357558;11.92;10.382968
5;1017349;2019-06;0;1;19.45067026407095;18.501449616845015;11.65;7.3962717
6;1017349;2019-07;0;2;14.933401660864448;15.288529909972965;10.79;6.2910767
1;1030134;2018-04;7;10;34.820588756431526;41.94383455455067;65.0;42.605766
1;1030134;2018-05;4;9;28.26795057838696;28.12020549566475;30.13;16.659924
1;1030134;2018-06;6;8;26.67602070884402;23.950063578512243;32.46;22.71908
2;1030134;2018-07;0;11;19.21384545902928;7.4536194576512145;21.21;14.194014
2;1030134;2018-08;3;8;17.76261997073354;5.2386488462475285;18.3;25.478117
2;1030134;2018-09;5;11;16.609618106521708;3.9916388602957085;29.68;21.8213
3;1030134;2018-10;3;10;14.257687368997551;5.444818702176775;6.94;5.1961856
3;1030134;2018-11;0;12;10.070567608404133;5.907455475774498;7.48;6.299182
3;1030134;2018-12;8;5;10.809312361334804;4.200829671942543;12.9;2.6379273
4;1030134;2019-01;2;5;27.78187800497706;24.659203045491722;29.77;16.341251
4;1030134;2019-02;2;8;26.632584707118575;24.539339555944338;14.5;8.520678
4;1030134;2019-03;1;9;25.181461282665346;25.82104617763879;20.77;18.765871
5;1030134;2019-04;2;8;23.6639107220147;25.025358608507716;21.51;23.185814
1;1030580;2018-04;0;0;46.71725486206933;39.251444463009136;17.91;66.4632
1;1030580;2018-05;0;0;30.085965352351835;32.61278103537948;10.84;10.134114
1;1030580;2018-06;0;0;24.033817111548004;11.666895774456123;10.16;5.9327235
2;1030580;2018-07;0;0;16.76640093330691;1.4944965484034753;5.88;2.571908
2;1030580;2018-08;0;0;13.211490284818595;-3.967687665003666;4.95;4.108924
2;1030580;2018-09;0;0;10.559251270488843;5.128557431169966;4.59;-2.3016024
3;1030580;2018-10;0;0;7.451631149831783;-1.8523253499862165;2.77;-2.462125
3;1030580;2018-11;0;0;5.903548870165537;-0.390165479211646;4.23;-9.013661
3;1030580;2018-12;0;2;6.080855544441349;-1.9880048097978573;4.69;-0.0457652
1;1031165;2018-04;26;86;88.64144329789995;279.98287120160927;184.27;241.89868
1;1031165;2018-05;37;83;78.70712291479916;264.322958158911;191.61;255.55399
1;1031165;2018-06;24;108;66.50492679131398;220.61362647977705;140.36;129.04143
2;1031165;2018-07;25;292;86.09488916272022;60.35554281311742;131.66;82.24883
2;1031165;2018-08;34;328;113.00739283362435;91.07718943263161;126.1;164.75539
2;1031165;2018-09;49;404;125.93875027704004;10.850670222145027;132.25;103.09595
3;1031165;2018-10;209;288;247.6500807508243;314.28408300182764;131.31;166.25343
3;1031165;2018-11;70;255;212.5423368381095;223.3733274254236;52.62;44.441956
3;1031165;2018-12;125;166;226.6074609722395;241.44210066498624;111.65;113.02073
4;1031165;2019-01;93;90;235.46971999366332;269.5522704391511;273.33;201.48546
4;1031165;2019-02;37;97;174.8291040930738;157.04380809781088;164.93;137.53061
4;1031165;2019-03;36;86;124.15132955588139;130.33181729900198;138.54;175.36346
5;1031165;2019-04;17;113;84.63716482317292;102.43471042966708;137.92;115.147766
5;1031165;2019-05;44;85;80.3196024450991;70.09867584963301;171.61;141.33336
5;1031165;2019-06;25;67;82.13724414994944;75.06261177481076;152.26;134.5342
6;1031165;2019-07;44;42;128.30865413935635;149.4007331399885;152.0;103.033615
6;1031165;2019-08;16;60;132.07681047671537;130.5704974550843;163.74;97.622314
6;1031165;2019-09;7;53;127.99990477916944;127.46386298253236;130.64;107.677475
1;1034734;2018-04;0;17;33.1153996195367;45.711049423466214;35.31;25.720453
1;1034734;2018-05;0;18;23.337964081214935;42.869755229009726;18.14;84.912094
1;1034734;2018-06;0;18;15.55095371954377;28.324862037711938;28.54;54.03375
2;1034734;2018-07;17;1;20.353596469382005;16.11562854861637;34.81;28.17674
2;1034734;2018-08;1;0;17.878899030412086;6.434388890860802;17.67;9.537938
2;1034734;2018-09;0;0;17.62075126267824;8.033853936721954;13.97;12.261969
3;1034734;2018-10;0;0;15.776624284128502;13.353496723323133;14.93;4.1270633
3;1034734;2018-11;0;1;12.041065271496564;13.078218693266791;9.19;5.8096967
3;1034734;2018-12;0;1;5.96065867455961;2.286551600506158;5.3;-0.46085274
4;1034734;2019-01;0;1;21.91557368736543;24.495241180787374;4.42;1.285871
4;1034734;2019-02;1;6;20.48563853559962;17.164085133882736;7.64;-2.1163557
4;1034734;2019-03;0;6;20.26278457017338;15.760431875411207;4.48;1.3252525
5;1034734;2019-04;0;6;21.693220311112277;20.42532950995392;4.1;6.10857
5;1034734;2019-05;6;0;23.96946463717598;23.766188581909304;19.98;14.794307
5;1034734;2019-06;0;2;20.995446408497415;17.72755423218696;14.58;3.0199037
1;1040842;2018-04;0;37;47.011272094094736;76.25407605806866;60.55;76.83416
1;1040842;2018-05;17;35;96.14236993746538;160.67127890504588;107.76;121.75017
1;1040842;2018-06;14;24;56.413929633280816;50.915050802094;72.13;65.12366
2;1040842;2018-07;6;49;50.82192396083762;32.35169142368662;65.28;44.49784
2;1040842;2018-08;15;45;56.8530768028987;33.23024622193434;75.06;80.26526
2;1040842;2018-09;3;42;39.440153319291525;11.305196354460847;36.6;18.501047
3;1040842;2018-10;31;11;52.420583612407725;55.27369941783814;28.32;9.40823
3;1040842;2018-11;11;1;33.5840473049917;24.127930224107857;18.5;15.027116
3;1040842;2018-12;0;1;21.306202031494017;2.4884561086702632;13.69;11.122234
4;1040842;2019-01;0;22;31.52005292677437;25.9537944622365;16.87;20.607319
4;1040842;2019-02;1;21;25.033073507672405;25.372243487839313;17.73;11.827015
4;1040842;2019-03;0;44;22.38494986113451;26.223395752022483;20.27;13.975518
5;1040842;2019-04;21;37;33.85061911177012;34.88556948490355;44.48;42.992813
5;1040842;2019-05;0;39;27.059524146028835;20.45321151179131;25.12;23.85924
5;1040842;2019-06;23;16;42.88785495256428;30.620226327188718;45.51;44.138042
6;1040842;2019-07;14;2;45.01548283446368;31.689310916495387;46.75;45.40272
6;1040842;2019-08;2;0;38.05368984111532;37.08873597495493;42.43;30.20139
6;1040842;2019-09;0;0;27.315295087113014;29.19564170989822;36.5;17.826878
1;1048447;2018-04;1;4;41.03116671897402;36.159260638831434;52.57;60.418278
1;1048447;2018-05;0;4;32.39925792540482;-3.2291647008723174;56.4;63.264977
1;1048447;2018-06;0;4;19.856244032716518;11.951303806482684;38.02;33.858074
2;1048447;2018-07;4;2;12.952442592788003;22.687281083906214;34.36;47.010803
2;1048447;2018-08;0;33;9.357857098185818;30.348121960252286;33.16;48.15277
2;1048447;2018-09;0;40;8.715964851303525;-32.21172221564598;17.2;25.99865
3;1048447;2018-10;2;38;9.651334088581237;-18.50439234290407;17.91;2.7954168
3;1048447;2018-11;31;8;27.67981650262287;6.578839793705029;183.91;52.977516
3;1048447;2018-12;7;8;28.29245869490328;2.3634097573107056;27.31;52.487404
1;1066618;2018-04;1;8;58.2479048604185;59.515928738572605;140.76;209.29764
1;1066618;2018-05;0;10;65.66864695487067;94.25436183892029;101.65;216.40123
1;1066618;2018-06;0;11;45.13199506047372;80.12316776286214;57.85;104.7975
2;1066618;2018-07;8;3;32.859010397528515;41.38059475677787;35.3;36.267475
2;1066618;2018-08;2;1;26.891885261274496;12.974082254185987;37.54;46.248672
2;1066618;2018-09;1;0;26.6573665428743;21.770024359332552;30.56;15.938132
3;1066618;2018-10;0;0;23.213109112011765;18.73355354427914;8.42;18.981827
3;1066618;2018-11;0;0;17.84093736810331;14.2239625484155;13.13;0.65351164
3;1066618;2018-12;0;4;12.922942298750414;4.982867918683567;10.46;1.7697791
4;1066618;2019-01;0;12;27.196880996019438;37.763244945493824;26.84;-6.0456843
4;1066618;2019-02;0;20;22.629670378758682;31.22282540817767;5.53;-8.22917
1;1067115;2018-04;146;663;363.8745373754041;617.5499024699374;617.82;1010.7578
1;1067115;2018-05;231;928;397.6481342182665;687.9202682264588;706.53;708.6497
1;1067115;2018-06;164;904;335.6635396708781;581.0755921265762;875.21;634.4896
2;1067115;2018-07;268;933;452.7721802935114;495.48566244345443;615.26;341.41095
